id,IsFraud
150422,0.4475892752778154
150423,0.17530260260813874
150424,0.2530928708449453
150425,0.3976165788530031
150426,0.18860561015437927
150427,0.3042553377812201
150428,0.8187828884336514
150429,0.14862763345863506
150430,0.4806559458795047
150431,0.6416381960915774
150432,0.8674628442953256
150433,0.5610980207990874
150434,0.3516383903003796
150435,0.024087865316904714
150436,0.9877716194319386
150437,0.45052708988665935
150438,0.4091160091862109
150439,0.10337073079053014
150440,0.9447826384736127
150441,0.7280400530063291
150442,0.42942388324615605
150443,0.2261567764560338
150444,0.35256142473310426
150445,0.4814857368199761
150446,0.14091728040859852
150447,0.7894607651720936
150448,0.6526524433484094
150449,0.049496685122104624
150450,0.10462039502420958
150451,0.16799159964405147
150452,0.5989156185004809
150453,0.9143468296601615
150454,0.18784922428335893
150455,0.0602374323336848
150456,0.302144461979313
150457,0.9510968267342468
150458,0.21164529622390457
150459,0.971571863916303
150460,0.08517381666717362
150461,0.03395717077819013
150462,0.4834830884160678
150463,0.5177642734847268
150464,0.8663694304949789
150465,0.5004830857029064
150466,0.11009028714197291
150467,0.02789482754499422
150468,0.5170009360061596
150469,0.11860101727535417
150470,0.07309788684492788
150471,0.8554304148859582
150472,0.005636794985279274
150473,0.14047509258146165
150474,0.4425380312944993
150475,0.9272889340765034
150476,0.9286987024424429
150477,0.5506080566605327
150478,0.20086768903295144
150479,0.5252086772503273
150480,0.14929180331502465
150481,0.8539288989795973
150482,0.07646714480505505
150483,0.06525268210705894
150484,0.13292963194011004
150485,0.118278752603655
150486,0.3000412474278815
150487,0.8400110257524633
150488,0.2807629168606417
150489,0.25835828828475005
150490,0.15990853105046904
150491,0.21295931588039985
150492,0.27788812012388026
150493,0.5395197647679205
150494,0.06736172975310946
150495,0.7251150366188569
150496,0.9348180182786962
150497,0.15574651648000726
150498,0.4667179677690293
150499,0.6643533426189754
150500,0.8278238369336895
150501,0.14686078090662014
150502,0.8403352703543325
150503,0.37450832727636385
150504,0.05852921354456582
150505,0.21809423547573253
150506,0.12499012643533916
150507,0.30198858636674136
150508,0.20412425449755936
150509,0.7919565712162944
150510,0.9569989354376386
150511,0.057344460928648484
150512,0.8891225527952273
150513,0.9438283498266583
150514,0.05424024458207456
150515,0.13797189912892152
150516,0.9076457615593903
150517,0.051612662606647534
150518,0.0863388336639708
150519,0.040060026079970674
150520,0.7959403120051157
150521,0.3195272752697396
150522,0.7167460461870406
150523,0.5159997328809985
150524,0.19420344554814772
150525,0.3845421463338371
150526,0.31596935627135525
150527,0.8916306843055756
150528,0.10678378788132298
150529,0.12369224917352725
150530,0.01246619451210537
150531,0.6980798903209791
150532,0.30311486321453796
150533,0.18161063416080542
150534,0.05278932871156448
150535,0.23522170220477284
150536,0.41791812018539826
150537,0.29888959387477293
150538,0.44049467117196534
150539,0.5276508511221513
150540,0.8271475747461777
150541,0.1391024619261248
150542,0.40555521732910854
150543,0.73423724205049
150544,0.2456178665477073
150545,0.4791358621939927
150546,0.0561478141932958
150547,0.36022214505557587
150548,0.866651256354119
150549,0.3019234938347217
150550,0.945782239387713
150551,0.2551125607592688
150552,0.04652588120969532
150553,0.7650362968199967
150554,0.49050202035072005
150555,0.24218438363700312
150556,0.9393121686083918
150557,0.3584169022327533
150558,0.8139928474050642
150559,0.09401455304044329
150560,0.09133125252122344
150561,0.19406255155887653
150562,0.22097224129343562
150563,0.33975035064270487
150564,0.1918554835709957
150565,0.13563992130008257
150566,0.3324559173482999
150567,0.5254758564804684
150568,0.9038368664003826
150569,0.02596056821488386
150570,0.0757687363203634
150571,0.657648570455223
150572,0.6724711747435608
150573,0.41603562018623513
150574,0.17503681617282169
150575,0.24128153649860473
150576,0.3578859108124093
150577,0.6808464696937567
150578,0.1695077733131159
150579,0.5770106735398975
150580,0.3081040358434541
150581,0.33556811349940907
150582,0.8505285478359635
150583,0.4160353863722687
150584,0.1254243277516556
150585,0.852454064306905
150586,0.6706848631200215
150587,0.5725030168267431
150588,0.6207250276669618
150589,0.8812551297006246
150590,0.19510010494195845
150591,0.07227177915328455
150592,0.13928871700394077
150593,0.1733045327890155
150594,0.05184924685910399
150595,0.5653957196163939
150596,0.10791071332480162
150597,0.19693636170828546
150598,0.057934167840007225
150599,0.0621212241433478
150600,0.426465194672464
150601,0.6013088156876111
150602,0.10764147103405611
150603,0.1628692322244178
150604,0.841458426174198
150605,0.28053610310624943
150606,0.28417156417017797
150607,0.6118446467249307
150608,0.07331049699077789
150609,0.2161672904042832
150610,0.15094590538354724
150611,0.0935971260516992
150612,0.15038541011399284
150613,0.5356579896625191
150614,0.3145454653843065
150615,0.5508843001302342
150616,0.40537748245019467
150617,0.033452999796408055
150618,0.003120906519167271
150619,0.09212993462989451
150620,0.8091761249770866
150621,0.009612503116237322
150622,0.9385299482833207
150623,0.055408958154482005
150624,0.9066223179095912
150625,0.12202846472847512
150626,0.3157583410569829
150627,0.5618832250344601
150628,0.08551346755673904
150629,0.23981167852408647
150630,0.13530053712153295
150631,0.1617914275998456
150632,0.10742015715692815
150633,0.34275390398144867
150634,0.191378905107989
150635,0.40171613223858776
150636,0.09421873265984027
150637,0.36181280017211104
150638,0.0890662472405677
150639,0.748381983678522
150640,0.1822257865102492
150641,0.6905205127299452
150642,0.7877674575427489
150643,0.7829849575915263
150644,0.44401690181057624
150645,0.06351765814036396
150646,0.1994153494647459
150647,0.1357510827285827
150648,0.512356869752348
150649,0.7758578011831129
150650,0.09343257559215065
150651,0.8756622742245045
150652,0.21669533223036555
150653,0.5599136104712439
150654,0.40490569230050666
150655,0.4636082808819657
150656,0.042421178345603563
150657,0.7758128193751889
150658,0.9674189816879298
150659,0.7414117871554856
150660,0.1738254310621788
150661,0.83007135878888
150662,0.05550204308713795
150663,0.6506976055257193
150664,0.48354849689653745
150665,0.4310698066180579
150666,0.09437947231586052
150667,0.3421258609318578
150668,0.8721045089328758
150669,0.2425468670714954
150670,0.2721013341379294
150671,0.9075399709941911
150672,0.527800092523164
150673,0.4575132017960893
150674,0.05867482762363014
150675,0.8786063423766884
150676,0.04733822039764897
150677,0.05664589514657836
150678,0.7896763855428551
150679,0.21845869567251305
150680,0.03229830478755878
150681,0.6131548369640439
150682,0.22413830949996463
150683,0.2227833403324703
150684,0.3471733875735227
150685,0.1522373460282862
150686,0.3122503533754019
150687,0.02129735902764672
150688,0.03699144131304776
150689,0.42528166465644035
150690,0.3854327766645599
150691,0.3303631306588031
150692,0.09115030466315652
150693,0.046692979508180237
150694,0.6305853812437147
150695,0.34543730787059107
150696,0.947960194992556
150697,0.16216531491005898
150698,0.19757976529569646
150699,0.9018284600931552
150700,0.058219090487362415
150701,0.11620912226401042
150702,0.7741860301069304
150703,0.8818955269342827
150704,0.19992058357987097
150705,0.35607513565737464
150706,0.0890864369842861
150707,0.4087783570972693
150708,0.9658351227452489
150709,0.15243227748661206
150710,0.6407294344047444
150711,0.12947389234056927
150712,0.2941731095343277
150713,0.3450912587736198
150714,0.2973296888145046
150715,0.014352682359720655
150716,0.13356050397180497
150717,0.26890181443426164
150718,0.5270145646304087
150719,0.2261104045764001
150720,0.418907861048856
150721,0.21278425089503009
150722,0.8601408890283362
150723,0.4272598332340729
150724,0.19659836101641676
150725,0.9797328201685693
150726,0.47939126764995077
150727,0.16710604019589456
150728,0.034795376526174336
150729,0.04098263201042611
150730,0.8845268096062774
150731,0.5981726552727572
150732,0.6284447779621246
150733,0.19275412828737318
150734,0.3887218677374679
150735,0.022464123012429952
150736,0.7354745513763197
150737,0.9173299504712127
150738,0.10644775256256593
150739,0.6299111401621695
150740,0.19245152143943503
150741,0.2390694072146785
150742,0.2861103061435619
150743,0.05612000040372372
150744,0.8811644431326224
150745,0.8640402680107886
150746,0.24755635860123634
150747,0.005920349411477992
150748,0.2332096352742888
150749,0.9429036515079231
150750,0.13316132775733924
150751,0.07942709858753379
150752,0.11321951907996498
150753,0.5973371966221261
150754,0.002880931484770471
150755,0.7925952649846837
150756,0.0032529823767764384
150757,0.7609746873175226
150758,0.9449081237099042
150759,0.6180306975998953
150760,0.13764173005045338
150761,0.6177761548688111
150762,0.08999735803845374
150763,0.02007502524997554
150764,0.04739639741894937
150765,0.05353031153289002
150766,0.3710237688799614
150767,0.1040067764895113
150768,0.2017577534042321
150769,0.5383673174014668
150770,0.3340501430403663
150771,0.1714105024426989
150772,0.2684859610599302
150773,0.9585531183425258
150774,0.029446923301351395
150775,0.27815827660110354
150776,0.16281694007983022
150777,0.44636900214869435
150778,0.5660825431255928
150779,0.10966896985720144
150780,0.5489233176835071
150781,0.9451533216013545
150782,0.14826210310396606
150783,0.14998963262037313
150784,0.17658786424135084
150785,0.8261058251216283
150786,0.018591177906245898
150787,0.2881416816484133
150788,0.8487639975369032
150789,0.4696098010707469
150790,0.6392271528729621
150791,0.6312350115344976
150792,0.5147632751878147
150793,0.9327232460787974
150794,0.1761285710053642
150795,0.09283611478121419
150796,0.1569082030800727
150797,0.6195488868086244
150798,0.9058406421661741
150799,0.488720894437907
150800,0.9567102359932155
150801,0.6369268043972645
150802,0.8105672543821141
150803,0.6926481711160033
150804,0.3517911306193542
150805,0.6669406010643703
150806,0.5909552489405112
150807,0.14335257325233736
150808,0.2277687184902082
150809,0.9303112726983026
150810,0.5913836841220175
150811,0.6619816479919093
150812,0.07981473036133492
150813,0.15919255425344758
150814,0.04037348507098217
150815,0.19369653485117794
150816,0.15139463217316387
150817,0.7172739908535172
150818,0.05550803538936743
150819,0.08760328368789809
150820,0.1342500685233527
150821,0.4589995647176263
150822,0.5536883320896535
150823,0.8246714761343914
150824,0.7240173547369942
150825,0.09981302815519781
150826,0.20798080614862877
150827,0.930897331908575
150828,0.03519285797434395
150829,0.5992788405163556
150830,0.08960779382659702
150831,0.619853789336236
150832,0.7876264558897329
150833,0.19569682915824604
150834,0.10206074429682438
150835,0.21619203024766173
150836,0.34953598526196245
150837,0.005840367260475307
150838,0.19554265831986228
150839,0.2899939256681606
150840,0.08812137134361878
150841,0.1396149329351927
150842,0.021430142250308773
150843,0.17405275522436012
150844,0.24482432914189478
150845,0.7259373195209142
150846,0.6052466208826949
150847,0.2483197671728348
150848,0.8482780936884462
150849,0.38240739130441503
150850,0.8504697621078728
150851,0.8616077989909935
150852,0.3999710008903872
150853,0.39151221771570033
150854,0.00360707796721063
150855,0.36047472040983486
150856,0.03880460196374725
150857,0.7412286285222659
150858,0.012678485401308824
150859,0.9615995865764194
150860,0.18070123135631555
150861,0.15926999199194658
150862,0.4761211312638782
150863,0.1328776349269068
150864,0.8804999347353382
150865,0.6093450318331568
150866,0.08159035578216091
150867,0.2960537154653265
150868,0.0899081562092937
150869,0.0097563115114474
150870,0.8408755136780295
150871,0.1142133754723293
150872,0.5458398477313119
150873,0.49614658043533155
150874,0.8764522037435734
150875,0.157243312700084
150876,0.006675963072953548
150877,0.4035986322227686
150878,0.03487725112496439
150879,0.7859901608582865
150880,0.5748131961032854
150881,0.9053485689123033
150882,0.19636117934696531
150883,0.11197571115087575
150884,0.639109108502934
150885,0.3858077367323047
150886,0.041197183327819284
150887,0.1672678072690333
150888,0.10224087833168362
150889,0.7179302934127364
150890,0.8139496151710401
150891,0.5184531368104219
150892,0.1572743075565685
150893,0.059331763748301285
150894,0.03489712974332573
150895,0.6785803957733583
150896,0.05656279123537249
150897,0.1610705274647577
150898,0.7630413135956395
150899,0.27945679800229734
150900,0.32324797219072454
150901,0.1711646244281474
150902,0.46246315010384365
150903,0.2825453056506209
150904,0.23052088782569363
150905,0.9211985902664157
150906,0.8158108356419821
150907,0.05634298185515102
150908,0.22116593601159226
150909,0.11428940243342207
150910,0.9233423391977992
150911,0.7235648277989698
150912,0.03324902930438955
150913,0.46537463210629954
150914,0.9127470442758431
150915,0.3720912719228934
150916,0.21263004521551349
150917,0.3846208510856088
150918,0.9805565045030327
150919,0.11343109514989103
150920,0.203019165255419
150921,0.24522632888316534
150922,0.9664278537090308
150923,0.07426606173893718
150924,0.22772786515834814
150925,0.20741135723144752
150926,0.854749808905709
150927,0.7121922890003125
150928,0.9389801199970859
150929,0.48697246350285384
150930,0.012960692866819348
150931,0.2116134133961471
150932,0.11008221469591693
150933,0.8454749042918516
150934,0.1833946289638709
150935,0.8036542600385502
150936,0.06677122846381954
150937,0.786900583214444
150938,0.038438783582207744
150939,0.8259084671217511
150940,0.1273980997229797
150941,0.018065382598518455
150942,0.3958927459205302
150943,0.07765027282053157
150944,0.13388043060637903
150945,0.16695022000714188
150946,0.856326565861261
150947,0.4305619188599616
150948,0.04565986057302642
150949,0.05416332697312251
150950,0.7033507622346477
150951,0.5469561667034935
150952,0.03379972699717131
150953,0.05747858362965186
150954,0.45481951364967205
150955,0.2944057283558242
150956,0.9649319954782203
150957,0.11433981331433882
150958,0.47116699457476613
150959,0.9342872569658237
150960,0.3451263718013994
150961,0.08575244567726652
150962,0.2557558481490383
150963,0.0015995859986276332
150964,0.9107608270823832
150965,0.47809235654561405
150966,0.1291816090274682
150967,0.2359345973901633
150968,0.8262743830894136
150969,0.09309045028742541
150970,0.33240693076884287
150971,0.3611559617864481
150972,0.13584036554187906
150973,0.06786662566914677
150974,0.09832275940540228
150975,0.6661972456301285
150976,0.08927377512231105
150977,0.14240425370685997
150978,0.33821347315069145
150979,0.5818554639615525
150980,0.2274982664756118
150981,0.4535537690647955
150982,0.5722424197418517
150983,0.5756105776756834
150984,0.5253463000791933
150985,0.14665094691912178
150986,0.6373763221672103
150987,0.0669079179071623
150988,0.19074403637151965
150989,0.7574927147715663
150990,0.5165186396113209
150991,0.7337051602945144
150992,0.0052978530274823835
150993,0.04207333148741236
150994,0.7578854547363948
150995,0.010900256092164232
150996,0.07241641908809006
150997,0.733297285773397
150998,0.033551952524766795
150999,0.1453189358839768
151000,0.15989381213314247
151001,0.3896645763437632
151002,0.5479218004289
151003,0.00833444331437133
151004,0.5302844219846553
151005,0.8980451890001837
151006,0.2026554597177388
151007,0.8483178235034031
151008,0.35515440187327285
151009,0.2749266876046502
151010,0.14688297554548707
151011,0.11163802918349941
151012,0.9291269898080996
151013,0.5900695746164679
151014,0.5467935903250862
151015,0.6977675759285957
151016,0.29633067384976486
151017,0.19343157461890262
151018,0.13577765908535191
151019,0.00809658034277236
151020,0.1252587639635177
151021,0.4908963932159833
151022,0.12781907623019972
151023,0.8822666093007892
151024,0.20631631273592244
151025,0.17612312332113766
151026,0.24280173369425956
151027,0.10355100447140632
151028,0.17727013837407107
151029,0.0700033573030747
151030,0.9533675770270552
151031,0.7304590877500051
151032,0.8611535751469981
151033,0.20536661306423648
151034,0.33170700498568145
151035,0.47215595096307866
151036,0.04839803070333494
151037,0.0569486905438098
151038,0.3190803548753204
151039,0.928533010390002
151040,0.007609075045975684
151041,0.02134710653172933
151042,0.2035485082996969
151043,0.7421451828523201
151044,0.051272552235408476
151045,0.7172929479444098
151046,0.8265627721146019
151047,0.710842432150249
151048,0.11899155610500876
151049,0.7451936179436395
151050,0.7394945195916176
151051,0.7231477578612572
151052,0.17660481175038675
151053,0.5486652053191381
151054,0.8943876877558746
151055,0.09853850392970659
151056,0.017435681051506505
151057,0.021803253819571166
151058,0.6888908841216246
151059,0.1965528676737329
151060,0.763435220060096
151061,0.08031757595687583
151062,0.2410375696040389
151063,0.9067505718607293
151064,0.13347912260850198
151065,0.6334291237431191
151066,0.05955245661585691
151067,0.17693598391822443
151068,0.7561083127625007
151069,0.26279113761978296
151070,0.18798997898804057
151071,0.23790975248261267
151072,0.07927863253001609
151073,0.5776139343764544
151074,0.0721488942637114
151075,0.6087322486791731
151076,0.34883740766488464
151077,0.1490038549342371
151078,0.9086963773958567
151079,0.3986566519370611
151080,0.023912186298261903
151081,0.47057553358895254
151082,0.10097359425594479
151083,0.5391649789809305
151084,0.5669851579285912
151085,0.9634868799300453
151086,0.1736176986678408
151087,0.9008102368051509
151088,0.6251426907638719
151089,0.023578105586318638
151090,0.6055026194536373
151091,0.8582809740950625
151092,0.0916913279134002
151093,0.8200113854373604
151094,0.1899606536457281
151095,0.3971635856940405
151096,0.07479275943095223
151097,0.9379541936898529
151098,0.2414519544222223
151099,0.5390533613849987
151100,0.21562038348208518
151101,0.3618143736531045
151102,0.28715863088999466
151103,0.3697581486649352
151104,0.035219112081670154
151105,0.8497977624401835
151106,0.19221939482638764
151107,0.959620602392654
151108,0.23955619913053122
151109,0.40548089491201195
151110,0.6098410378166494
151111,0.04275829870462774
151112,0.7675040930088819
151113,0.24551082650513076
151114,0.7760637507270102
151115,0.42008608854868923
151116,0.28065779266538804
151117,0.45471318794894716
151118,0.1415283825813424
151119,0.46015008328378787
151120,0.4935278102254357
151121,0.24926568947367525
151122,0.18341221780934028
151123,0.9642982484566615
151124,0.043759183290552665
151125,0.7337825396565134
151126,0.8392647585484511
151127,0.9281202699764864
151128,0.5427181058722257
151129,0.6079268020791754
151130,0.2794090589052007
151131,0.8930964400667204
151132,0.314691445808376
151133,0.2347897193332131
151134,0.1996257075173615
151135,0.9438202740448217
151136,0.02064343514086494
151137,0.07684768525166427
151138,0.12773385468516774
151139,0.10991787077938962
151140,0.4050881636674154
151141,0.15040748279949265
151142,0.2971868405901865
151143,0.8031985256767189
151144,0.14348547058756578
151145,0.0676307752827967
151146,0.3277068990355552
151147,0.43349961905909223
151148,0.1383694549519778
151149,0.671484268377789
151150,0.03294901186197761
151151,0.9755643241509996
151152,0.04011678254641645
151153,0.03152691372729325
151154,0.9725056821318863
151155,0.6628683225641752
151156,0.5290425388421622
151157,0.8064880414178863
151158,0.6090068375746778
151159,0.0040320840119126905
151160,0.12493261909977825
151161,0.008688967724636187
151162,0.18894210434596093
151163,0.12114143424864622
151164,0.29601416672057385
151165,0.4271406736333959
151166,0.8339992432976261
151167,0.4722060071227174
151168,0.49749053776622865
151169,0.3612816840368466
