id,IsFraud
150311,0.06
150312,0.12
150313,0.11
150314,0.09
150315,0.11
150316,0.2
150317,0.1
150318,0.12
150319,0.08
150320,0.09
150321,0.16
150322,0.07
150323,0.1
150324,0.14
150325,0.11
150326,0.11
150327,0.05
150328,0.08
150329,0.18
150330,0.12
150331,0.19
150332,0.19
150333,0.06
150334,0.19
150335,0.13
150336,0.04
150337,0.26
150338,0.16
150339,0.1
150340,0.11
150341,0.14
150342,0.18
150343,0.05
150344,0.1
150345,0.2
150346,0.39
150347,0.33
150348,0.11
150349,0.15
150350,0.04
150351,0.24
150352,0.11
150353,0.04
150354,0.07
150355,0.18
150356,0.33
150357,0.25
150358,0.11
150359,0.3
150360,0.09
150361,0.09
150362,0.1
150363,0.11
150364,0.05
150365,0.15
150366,0.31
150367,0.12
150368,0.31
150369,0.19
150370,0.05
150371,0.1
150372,0.11
150373,0.09
150374,0.1
150375,0.04
150376,0.32
150377,0.32
150378,0.12
150379,0.06
150380,0.11
150381,0.21
150382,0.3
150383,0.07
150384,0.05
150385,0.06
150386,0.05
150387,0.23
150388,0.19
150389,0.08
150390,0.15
150391,0.02
150392,0.16
150393,0.2
150394,0.12
150395,0.3
150396,0.06
150397,0.09
150398,0.06
150399,0.22
150400,0.09
150401,0.26
150402,0.13
150403,0.07
150404,0.2
150405,0.14
150406,0.04
150407,0.11
150408,0.27
150409,0.17
150410,0.23
150411,0.1
150412,0.23
150413,0.08
150414,0.08
150415,0.12
150416,0.12
150417,0.11
150418,0.09
150419,0.06
150420,0.26
150421,0.18
150422,0.26
150423,0.12
150424,0.07
150425,0.14
150426,0.06
150427,0.12
150428,0.17
150429,0.08
150430,0.12
150431,0.22
150432,0.17
150433,0.27
150434,0.18
150435,0.05
150436,0.56
150437,0.17
150438,0.12
150439,0.11
150440,0.28
150441,0.18
150442,0.16
150443,0.13
150444,0.28
150445,0.27
150446,0.08
150447,0.23
150448,0.17
150449,0.04
150450,0.12
150451,0.06
150452,0.04
150453,0.45
150454,0.12
150455,0.11
150456,0.14
150457,0.43
150458,0.18
150459,0.32
150460,0.08
150461,0.09
150462,0.14
150463,0.25
150464,0.16
150465,0.16
150466,0.05
150467,0.07
150468,0.24
150469,0.07
150470,0.12
150471,0.17
150472,0.05
150473,0.09
150474,0.21
150475,0.29
150476,0.23
150477,0.21
150478,0.18
150479,0.2
150480,0.22
150481,0.18
150482,0.05
150483,0.14
150484,0.07
150485,0.09
150486,0.09
150487,0.18
150488,0.1
150489,0.09
150490,0.21
150491,0.12
150492,0.16
150493,0.11
150494,0.15
150495,0.29
150496,0.33
150497,0.09
150498,0.17
150499,0.22
150500,0.24
150501,0.13
150502,0.21
150503,0.19
150504,0.1
150505,0.05
150506,0.08
150507,0.12
150508,0.2
150509,0.28
150510,0.41
150511,0.08
150512,0.22
150513,0.37
150514,0.09
150515,0.1
150516,0.31
150517,0.06
150518,0.13
150519,0.07
150520,0.25
150521,0.09
150522,0.17
150523,0.21
150524,0.1
150525,0.05
150526,0.2
150527,0.23
150528,0.11
150529,0.14
150530,0.03
150531,0.21
150532,0.17
150533,0.08
150534,0.05
150535,0.11
150536,0.16
150537,0.08
150538,0.11
150539,0.13
150540,0.23
150541,0.09
150542,0.07
150543,0.27
150544,0.09
150545,0.12
150546,0.04
150547,0.15
150548,0.26
150549,0.18
150550,0.26
150551,0.09
150552,0.06
150553,0.12
150554,0.2
150555,0.09
150556,0.29
150557,0.11
150558,0.21
150559,0.16
150560,0.1
150561,0.07
150562,0.13
150563,0.09
150564,0.21
150565,0.03
150566,0.07
150567,0.15
150568,0.23
150569,0.03
150570,0.06
150571,0.14
150572,0.21
150573,0.18
150574,0.09
150575,0.12
150576,0.15
150577,0.21
150578,0.17
150579,0.12
150580,0.06
150581,0.17
150582,0.38
150583,0.11
150584,0.09
150585,0.22
150586,0.23
150587,0.1
150588,0.12
150589,0.29
150590,0.19
150591,0.13
150592,0.14
150593,0.11
150594,0.09
150595,0.14
150596,0.04
150597,0.03
150598,0.04
150599,0.06
150600,0.14
150601,0.16
150602,0.13
150603,0.16
150604,0.15
150605,0.11
150606,0.05
150607,0.23
150608,0.07
150609,0.09
150610,0.06
150611,0.11
150612,0.15
150613,0.14
150614,0.19
150615,0.12
150616,0.29
150617,0.09
150618,0.01
150619,0.1
150620,0.27
150621,0.06
150622,0.33
150623,0.08
150624,0.24
150625,0.04
150626,0.13
150627,0.18
150628,0.06
150629,0.15
150630,0.1
150631,0.02
150632,0.11
150633,0.15
150634,0.07
150635,0.12
150636,0.08
150637,0.15
150638,0.06
150639,0.27
150640,0.1
150641,0.16
150642,0.24
150643,0.17
150644,0.12
150645,0.11
150646,0.14
150647,0.06
150648,0.15
150649,0.21
150650,0.11
150651,0.23
150652,0.13
150653,0.13
150654,0.15
150655,0.1
150656,0.05
150657,0.17
150658,0.31
150659,0.23
150660,0.1
150661,0.27
150662,0.08
150663,0.27
150664,0.19
150665,0.1
150666,0.07
150667,0.12
150668,0.22
150669,0.09
150670,0.13
150671,0.32
150672,0.16
150673,0.11
150674,0.11
150675,0.18
150676,0.05
150677,0.13
150678,0.23
150679,0.12
150680,0.13
150681,0.26
150682,0.24
150683,0.19
150684,0.05
150685,0.11
150686,0.16
150687,0.05
150688,0.06
150689,0.11
150690,0.14
150691,0.12
150692,0.07
150693,0.04
150694,0.19
150695,0.12
150696,0.37
150697,0.11
150698,0.22
150699,0.24
150700,0.07
150701,0.08
150702,0.19
150703,0.41
150704,0.16
150705,0.16
150706,0.08
150707,0.13
150708,0.4
150709,0.09
150710,0.12
150711,0.05
150712,0.14
150713,0.07
150714,0.08
150715,0.05
150716,0.2
150717,0.1
150718,0.12
150719,0.17
150720,0.13
150721,0.04
150722,0.29
150723,0.11
150724,0.18
150725,0.5
150726,0.16
150727,0.21
150728,0.1
150729,0.07
150730,0.2
150731,0.11
150732,0.19
150733,0.14
150734,0.16
150735,0.05
150736,0.37
150737,0.31
150738,0.08
150739,0.15
150740,0.11
150741,0.15
150742,0.08
150743,0.08
150744,0.4
150745,0.38
150746,0.13
150747,0.04
150748,0.1
150749,0.3
150750,0.06
150751,0.02
150752,0.02
150753,0.19
150754,0.03
150755,0.24
150756,0.02
150757,0.18
150758,0.35
150759,0.21
150760,0.15
150761,0.23
150762,0.1
150763,0.02
150764,0.12
150765,0.09
150766,0.1
150767,0.12
150768,0.15
150769,0.18
150770,0.23
150771,0.06
150772,0.07
150773,0.35
150774,0.15
150775,0.12
150776,0.12
150777,0.19
150778,0.17
150779,0.1
150780,0.16
150781,0.36
150782,0.1
150783,0.12
150784,0.15
150785,0.3
150786,0.07
150787,0.03
150788,0.32
150789,0.22
150790,0.19
150791,0.13
150792,0.14
150793,0.29
150794,0.1
150795,0.1
150796,0.21
150797,0.27
150798,0.34
150799,0.11
150800,0.26
150801,0.14
150802,0.21
150803,0.11
150804,0.23
150805,0.1
150806,0.23
150807,0.08
150808,0.15
150809,0.17
150810,0.18
150811,0.19
150812,0.04
150813,0.13
150814,0.08
150815,0.12
150816,0.08
150817,0.2
150818,0.11
150819,0.1
150820,0.12
150821,0.12
150822,0.17
150823,0.22
150824,0.31
150825,0.11
150826,0.24
150827,0.35
150828,0.03
150829,0.15
150830,0.1
150831,0.19
150832,0.14
150833,0.1
150834,0.1
150835,0.09
150836,0.16
150837,0.1
150838,0.12
150839,0.11
150840,0.06
150841,0.07
150842,0.02
150843,0.17
150844,0.14
150845,0.19
150846,0.28
150847,0.07
150848,0.27
150849,0.06
150850,0.2
150851,0.19
150852,0.1
150853,0.12
150854,0.04
150855,0.22
150856,0.06
150857,0.15
150858,0.01
150859,0.45
150860,0.17
150861,0.19
150862,0.21
150863,0.16
150864,0.23
150865,0.27
150866,0.11
150867,0.17
150868,0.03
150869,0.08
150870,0.13
150871,0.07
150872,0.17
150873,0.21
150874,0.33
150875,0.1
150876,0.07
150877,0.07
150878,0.13
150879,0.26
150880,0.15
150881,0.37
150882,0.07
150883,0.06
150884,0.14
150885,0.15
150886,0.18
150887,0.15
150888,0.09
150889,0.21
150890,0.19
150891,0.14
150892,0.06
150893,0.03
150894,0.1
150895,0.17
150896,0.16
150897,0.17
150898,0.2
150899,0.06
150900,0.13
150901,0.12
150902,0.21
150903,0.06
150904,0.14
150905,0.37
150906,0.19
150907,0.13
150908,0.16
150909,0.14
150910,0.2
150911,0.27
150912,0.06
150913,0.25
150914,0.32
150915,0.13
150916,0.16
150917,0.18
150918,0.42
150919,0.18
150920,0.11
150921,0.1
150922,0.39
150923,0.09
150924,0.06
150925,0.06
150926,0.27
150927,0.33
150928,0.29
150929,0.17
150930,0.08
150931,0.14
150932,0.15
150933,0.12
150934,0.05
150935,0.13
150936,0.1
150937,0.28
150938,0.04
150939,0.31
150940,0.18
150941,0.01
150942,0.11
150943,0.16
150944,0.15
150945,0.08
150946,0.24
150947,0.15
150948,0.03
150949,0.12
150950,0.25
150951,0.2
150952,0.08
150953,0.06
150954,0.19
150955,0.14
150956,0.43
150957,0.08
150958,0.14
150959,0.25
150960,0.13
150961,0.09
150962,0.08
150963,0.09
150964,0.31
150965,0.13
150966,0.12
150967,0.11
150968,0.38
150969,0.11
150970,0.21
150971,0.13
150972,0.17
150973,0.19
150974,0.08
150975,0.18
150976,0.1
150977,0.18
150978,0.16
150979,0.23
150980,0.19
150981,0.11
150982,0.29
150983,0.14
150984,0.09
150985,0.03
150986,0.11
150987,0.08
150988,0.13
150989,0.3
150990,0.08
150991,0.17
150992,0.03
150993,0.05
150994,0.22
150995,0.03
150996,0.06
150997,0.28
150998,0.02
150999,0.14
151000,0.11
151001,0.15
151002,0.09
151003,0.11
151004,0.12
151005,0.31
151006,0.15
151007,0.09
151008,0.19
151009,0.25
151010,0.22
151011,0.09
151012,0.29
151013,0.14
151014,0.19
151015,0.14
151016,0.1
151017,0.09
151018,0.07
151019,0.05
151020,0.03
151021,0.22
151022,0.09
151023,0.33
151024,0.11
151025,0.08
151026,0.07
151027,0.09
151028,0.11
151029,0.05
151030,0.28
151031,0.23
151032,0.29
151033,0.03
151034,0.16
151035,0.06
151036,0.03
151037,0.09
151038,0.12
151039,0.19
151040,0.07
151041,0.09
151042,0.18
151043,0.23
151044,0.07
151045,0.2
151046,0.1
151047,0.17
151048,0.11
151049,0.22
151050,0.17
151051,0.13
151052,0.08
151053,0.07
151054,0.28
151055,0.17
151056,0.06
151057,0.04
151058,0.17
151059,0.07
151060,0.31
151061,0.03
151062,0.07
151063,0.14
151064,0.07
151065,0.1
151066,0.12
151067,0.13
151068,0.17
151069,0.17
151070,0.13
151071,0.08
151072,0.11
151073,0.21
151074,0.12
151075,0.3
151076,0.15
151077,0.26
151078,0.19
151079,0.16
151080,0.04
151081,0.17
151082,0.12
151083,0.13
151084,0.32
151085,0.32
151086,0.17
151087,0.44
151088,0.15
151089,0.02
151090,0.24
151091,0.24
151092,0.17
151093,0.28
151094,0.04
151095,0.1
151096,0.07
151097,0.17
151098,0.11
151099,0.17
151100,0.06
151101,0.22
151102,0.1
151103,0.1
151104,0.05
151105,0.23
151106,0.11
151107,0.29
151108,0.12
151109,0.09
151110,0.17
151111,0.07
151112,0.19
151113,0.12
151114,0.26
151115,0.14
151116,0.19
151117,0.13
151118,0.14
151119,0.09
151120,0.17
151121,0.06
151122,0.13
151123,0.36
151124,0.08
151125,0.18
151126,0.23
151127,0.33
151128,0.25
151129,0.17
151130,0.12
151131,0.27
151132,0.1
151133,0.11
151134,0.2
151135,0.29
151136,0.08
151137,0.1
151138,0.07
151139,0.06
151140,0.19
151141,0.11
151142,0.11
151143,0.24
151144,0.1
151145,0.04
151146,0.13
151147,0.11
151148,0.09
151149,0.17
151150,0.1
151151,0.28
151152,0.11
151153,0.12
151154,0.37
151155,0.19
151156,0.24
151157,0.23
151158,0.12
151159,0.07
151160,0.13
151161,0.03
151162,0.12
151163,0.09
151164,0.11
151165,0.17
151166,0.2
151167,0.17
151168,0.15
151169,0.17
151170,0.11
151171,0.08
151172,0.23
151173,0.11
151174,0.24
151175,0.32
151176,0.19
151177,0.0
151178,0.09
151179,0.09
151180,0.12
151181,0.11
151182,0.11
151183,0.12
151184,0.02
151185,0.21
151186,0.15
151187,0.06
151188,0.13
151189,0.15
151190,0.02
151191,0.15
151192,0.18
151193,0.23
151194,0.31
151195,0.21
151196,0.18
151197,0.03
151198,0.08
151199,0.13
151200,0.18
151201,0.11
151202,0.11
151203,0.1
151204,0.15
151205,0.12
151206,0.18
151207,0.18
151208,0.24
151209,0.12
151210,0.2
151211,0.18
151212,0.18
151213,0.22
151214,0.08
151215,0.12
151216,0.19
151217,0.16
151218,0.31
151219,0.1
151220,0.24
151221,0.17
151222,0.15
151223,0.07
151224,0.15
151225,0.14
151226,0.2
151227,0.15
151228,0.17
151229,0.18
151230,0.22
151231,0.17
151232,0.2
151233,0.1
151234,0.27
151235,0.08
151236,0.1
151237,0.11
151238,0.08
151239,0.11
151240,0.13
151241,0.09
151242,0.23
151243,0.08
151244,0.15
151245,0.05
151246,0.1
151247,0.24
151248,0.27
151249,0.2
151250,0.1
151251,0.02
151252,0.2
151253,0.18
151254,0.13
151255,0.26
151256,0.12
151257,0.13
151258,0.16
151259,0.13
151260,0.3
151261,0.12
151262,0.25
151263,0.12
151264,0.07
151265,0.02
151266,0.24
151267,0.21
151268,0.26
151269,0.17
151270,0.06
151271,0.21
151272,0.09
151273,0.15
151274,0.13
151275,0.14
151276,0.06
151277,0.34
151278,0.19
151279,0.16
151280,0.24
151281,0.15
151282,0.1
151283,0.18
151284,0.25
151285,0.12
151286,0.37
151287,0.11
151288,0.11
151289,0.15
151290,0.12
151291,0.09
151292,0.12
151293,0.03
151294,0.08
151295,0.07
151296,0.2
151297,0.12
151298,0.18
151299,0.1
151300,0.04
151301,0.17
151302,0.18
151303,0.21
151304,0.35
151305,0.11
151306,0.12
151307,0.03
151308,0.13
151309,0.2
151310,0.33
151311,0.25
151312,0.21
151313,0.08
151314,0.06
151315,0.25
151316,0.11
151317,0.11
151318,0.27
151319,0.08
151320,0.14
151321,0.12
151322,0.32
151323,0.03
151324,0.24
151325,0.08
151326,0.11
151327,0.25
151328,0.03
151329,0.18
151330,0.18
151331,0.06
151332,0.19
151333,0.23
151334,0.14
151335,0.06
151336,0.03
151337,0.16
151338,0.07
151339,0.1
151340,0.07
151341,0.13
151342,0.36
151343,0.06
151344,0.09
151345,0.23
151346,0.08
151347,0.07
151348,0.12
151349,0.19
151350,0.11
151351,0.02
151352,0.1
151353,0.32
151354,0.24
151355,0.19
151356,0.11
151357,0.15
151358,0.14
151359,0.26
151360,0.2
151361,0.09
151362,0.18
151363,0.12
151364,0.19
151365,0.09
151366,0.12
151367,0.09
151368,0.13
151369,0.11
151370,0.21
151371,0.1
151372,0.09
151373,0.22
151374,0.09
151375,0.15
151376,0.08
151377,0.04
151378,0.2
151379,0.25
151380,0.05
151381,0.16
151382,0.12
151383,0.15
151384,0.09
151385,0.11
151386,0.15
151387,0.19
151388,0.16
151389,0.04
151390,0.12
151391,0.1
151392,0.16
151393,0.31
151394,0.22
151395,0.42
151396,0.21
151397,0.07
151398,0.1
151399,0.37
151400,0.08
151401,0.07
151402,0.2
151403,0.1
151404,0.07
151405,0.02
151406,0.05
151407,0.09
151408,0.28
151409,0.09
151410,0.28
151411,0.18
151412,0.14
151413,0.13
151414,0.2
151415,0.16
151416,0.12
151417,0.06
151418,0.12
151419,0.09
151420,0.19
151421,0.08
151422,0.15
151423,0.16
151424,0.2
151425,0.08
151426,0.07
151427,0.12
151428,0.12
151429,0.13
151430,0.07
151431,0.23
151432,0.17
151433,0.22
151434,0.12
151435,0.37
151436,0.16
151437,0.16
151438,0.04
151439,0.25
151440,0.11
151441,0.14
151442,0.25
151443,0.16
151444,0.12
151445,0.08
151446,0.12
151447,0.25
151448,0.43
151449,0.17
151450,0.22
151451,0.13
151452,0.04
151453,0.34
151454,0.16
151455,0.09
151456,0.17
151457,0.25
151458,0.01
151459,0.35
151460,0.09
151461,0.21
151462,0.09
151463,0.17
151464,0.21
151465,0.07
151466,0.13
151467,0.14
151468,0.13
151469,0.2
151470,0.04
151471,0.28
151472,0.24
151473,0.16
151474,0.23
151475,0.31
151476,0.34
151477,0.07
151478,0.02
151479,0.18
151480,0.09
151481,0.09
151482,0.17
151483,0.09
151484,0.27
151485,0.13
151486,0.27
151487,0.04
151488,0.2
151489,0.18
151490,0.13
151491,0.35
151492,0.03
151493,0.12
151494,0.02
151495,0.14
151496,0.34
151497,0.06
151498,0.14
151499,0.38
151500,0.19
151501,0.15
151502,0.27
151503,0.1
151504,0.18
151505,0.13
151506,0.07
151507,0.19
151508,0.17
151509,0.05
151510,0.15
151511,0.11
151512,0.16
151513,0.27
151514,0.09
151515,0.13
151516,0.09
151517,0.18
151518,0.05
151519,0.13
151520,0.04
151521,0.04
151522,0.18
151523,0.04
151524,0.27
151525,0.11
151526,0.21
151527,0.08
151528,0.14
151529,0.3
151530,0.17
151531,0.19
151532,0.2
151533,0.22
151534,0.32
151535,0.11
151536,0.36
151537,0.09
151538,0.02
151539,0.06
151540,0.3
151541,0.21
151542,0.22
151543,0.16
151544,0.11
151545,0.08
151546,0.33
151547,0.24
151548,0.14
151549,0.2
151550,0.09
151551,0.27
151552,0.13
151553,0.15
151554,0.23
151555,0.13
151556,0.2
151557,0.21
151558,0.17
151559,0.25
151560,0.22
151561,0.18
151562,0.42
151563,0.24
151564,0.29
151565,0.15
151566,0.03
151567,0.36
151568,0.13
151569,0.12
151570,0.32
151571,0.13
151572,0.21
151573,0.14
151574,0.04
151575,0.08
151576,0.1
151577,0.08
151578,0.09
151579,0.17
151580,0.11
151581,0.08
151582,0.07
151583,0.09
151584,0.3
151585,0.22
151586,0.01
151587,0.16
151588,0.08
151589,0.13
151590,0.17
151591,0.12
151592,0.07
151593,0.38
151594,0.06
151595,0.05
151596,0.11
151597,0.12
151598,0.1
151599,0.11
151600,0.13
151601,0.05
151602,0.26
151603,0.3
151604,0.11
151605,0.09
151606,0.08
151607,0.32
151608,0.15
151609,0.09
151610,0.19
151611,0.1
151612,0.3
151613,0.17
151614,0.15
151615,0.09
151616,0.09
151617,0.28
151618,0.21
151619,0.14
151620,0.11
151621,0.22
151622,0.17
151623,0.17
151624,0.16
151625,0.05
151626,0.23
151627,0.08
151628,0.12
151629,0.31
151630,0.11
151631,0.09
151632,0.22
151633,0.15
151634,0.06
151635,0.15
151636,0.05
151637,0.32
151638,0.27
151639,0.13
151640,0.08
151641,0.18
151642,0.1
151643,0.3
151644,0.05
151645,0.38
151646,0.07
151647,0.08
151648,0.07
151649,0.25
151650,0.13
151651,0.13
151652,0.17
151653,0.12
151654,0.28
151655,0.32
151656,0.36
151657,0.1
151658,0.22
151659,0.23
151660,0.07
151661,0.07
151662,0.21
151663,0.3
151664,0.18
151665,0.15
151666,0.18
151667,0.26
151668,0.22
151669,0.32
151670,0.1
151671,0.06
151672,0.12
151673,0.13
151674,0.07
151675,0.13
151676,0.1
151677,0.3
151678,0.1
151679,0.14
151680,0.15
151681,0.17
151682,0.19
151683,0.15
151684,0.03
151685,0.19
151686,0.09
151687,0.12
151688,0.05
151689,0.25
151690,0.16
151691,0.08
151692,0.08
151693,0.14
151694,0.14
151695,0.11
151696,0.33
151697,0.22
151698,0.31
151699,0.27
151700,0.14
151701,0.14
151702,0.14
151703,0.14
151704,0.08
151705,0.04
151706,0.04
151707,0.06
151708,0.13
151709,0.35
151710,0.11
151711,0.18
151712,0.13
151713,0.16
151714,0.12
151715,0.22
151716,0.19
151717,0.07
151718,0.17
151719,0.14
151720,0.16
151721,0.16
151722,0.15
151723,0.2
151724,0.12
151725,0.15
151726,0.22
151727,0.06
151728,0.11
151729,0.08
151730,0.1
151731,0.19
151732,0.06
151733,0.05
151734,0.14
151735,0.05
151736,0.11
151737,0.13
151738,0.12
151739,0.07
151740,0.21
151741,0.02
151742,0.28
151743,0.13
151744,0.08
151745,0.31
151746,0.14
151747,0.06
151748,0.09
151749,0.25
151750,0.1
151751,0.43
151752,0.24
151753,0.16
151754,0.16
151755,0.07
151756,0.13
151757,0.04
151758,0.22
151759,0.12
151760,0.14
151761,0.18
151762,0.26
151763,0.19
151764,0.22
151765,0.05
151766,0.06
151767,0.05
151768,0.11
151769,0.21
151770,0.32
151771,0.33
151772,0.13
151773,0.03
151774,0.23
151775,0.08
151776,0.36
151777,0.21
151778,0.1
151779,0.06
151780,0.17
151781,0.17
151782,0.16
151783,0.15
151784,0.03
151785,0.21
151786,0.1
151787,0.2
151788,0.13
151789,0.02
151790,0.07
151791,0.19
151792,0.05
151793,0.04
151794,0.19
151795,0.22
151796,0.26
151797,0.16
151798,0.14
151799,0.18
151800,0.11
151801,0.21
151802,0.13
151803,0.35
151804,0.1
151805,0.17
151806,0.17
151807,0.09
151808,0.3
151809,0.04
151810,0.22
151811,0.32
151812,0.31
151813,0.11
151814,0.17
151815,0.24
151816,0.07
151817,0.21
151818,0.06
151819,0.04
151820,0.09
151821,0.2
151822,0.22
151823,0.15
151824,0.07
151825,0.45
151826,0.23
151827,0.14
151828,0.03
151829,0.06
151830,0.18
151831,0.06
151832,0.09
151833,0.14
151834,0.12
151835,0.25
151836,0.12
151837,0.13
151838,0.13
151839,0.17
151840,0.09
151841,0.12
151842,0.14
151843,0.14
151844,0.15
151845,0.21
151846,0.07
151847,0.14
151848,0.21
151849,0.16
151850,0.07
151851,0.18
151852,0.07
151853,0.18
151854,0.05
151855,0.24
151856,0.28
151857,0.11
151858,0.2
151859,0.1
151860,0.08
151861,0.1
151862,0.35
151863,0.18
151864,0.13
151865,0.1
151866,0.07
151867,0.24
151868,0.08
151869,0.29
151870,0.17
151871,0.34
151872,0.05
151873,0.13
151874,0.14
151875,0.08
151876,0.1
151877,0.09
151878,0.34
151879,0.11
151880,0.18
151881,0.07
151882,0.03
151883,0.16
151884,0.13
151885,0.07
151886,0.07
151887,0.15
151888,0.11
151889,0.14
151890,0.22
151891,0.17
151892,0.09
151893,0.2
151894,0.07
151895,0.1
151896,0.09
151897,0.05
151898,0.13
151899,0.15
151900,0.06
151901,0.05
151902,0.08
151903,0.22
151904,0.18
151905,0.1
151906,0.06
151907,0.09
151908,0.02
151909,0.16
151910,0.05
151911,0.21
151912,0.33
151913,0.09
151914,0.09
151915,0.05
151916,0.06
151917,0.07
151918,0.12
151919,0.13
151920,0.18
151921,0.11
151922,0.09
151923,0.3
151924,0.38
151925,0.15
151926,0.3
151927,0.06
151928,0.08
151929,0.29
151930,0.04
151931,0.08
151932,0.2
151933,0.14
151934,0.09
151935,0.09
151936,0.21
151937,0.15
151938,0.28
151939,0.05
151940,0.19
151941,0.13
151942,0.3
151943,0.2
151944,0.05
151945,0.04
151946,0.11
151947,0.13
151948,0.16
151949,0.17
151950,0.08
151951,0.09
151952,0.17
151953,0.29
151954,0.04
151955,0.26
151956,0.09
151957,0.17
151958,0.46
151959,0.11
151960,0.07
151961,0.06
151962,0.15
151963,0.08
151964,0.2
151965,0.15
151966,0.26
151967,0.07
151968,0.12
151969,0.1
151970,0.15
151971,0.12
151972,0.19
151973,0.04
151974,0.2
151975,0.09
151976,0.09
151977,0.16
151978,0.07
151979,0.18
151980,0.05
151981,0.12
151982,0.14
151983,0.15
151984,0.11
151985,0.27
151986,0.12
151987,0.1
151988,0.15
151989,0.05
151990,0.25
151991,0.21
151992,0.15
151993,0.28
151994,0.2
151995,0.22
151996,0.16
