id,IsFraud
150752,0.0013109435
150753,0.22441655
150754,6.578092e-07
150755,0.981684
150756,1.3558779e-05
150757,0.9559368
150758,0.8616968
150759,0.035460513
150760,0.0037384487
150761,0.7490023
150762,0.008121401
150763,2.871163e-05
150764,0.0019355817
150765,0.0006768145
150766,0.024957765
150767,0.0022088313
150768,0.0028017955
150769,0.17874113
150770,0.0007519994
150771,0.09716679
150772,0.00031205692
150773,0.49996603
150774,0.00054981763
150775,0.35163313
150776,0.045651183
150777,0.032016158
150778,0.23483388
150779,0.0037099747
150780,0.050438374
150781,0.6444768
150782,0.00696524
150783,0.0014003456
150784,0.0797187
150785,0.8138459
150786,0.00089055125
150787,0.01627778
150788,0.78815687
150789,0.006620349
150790,0.22675449
150791,0.006439271
150792,0.16829209
150793,0.97973365
150794,0.031580653
150795,0.024656506
150796,0.016067466
150797,0.6456252
150798,0.961616
150799,0.1953468
150800,0.9276605
150801,0.25882754
150802,0.11003791
150803,0.5911795
150804,0.0033288668
150805,0.4547371
150806,0.097780906
150807,0.046970543
150808,0.03795748
150809,0.45777068
150810,0.20401251
150811,0.9091289
150812,0.0036377406
150813,0.0002542395
150814,0.0003557649
150815,0.0041168323
150816,0.0012524179
150817,0.02882616
150818,5.242956e-05
150819,0.0059812143
150820,0.09598578
150821,0.6908989
150822,0.571304
150823,0.47938704
150824,0.96547884
150825,0.0065319585
150826,0.06873413
150827,0.6137216
150828,0.0027128134
150829,0.061711956
150830,0.00058281614
150831,0.0014265744
150832,0.8550552
150833,0.33831847
150834,0.032976184
150835,0.019885045
150836,0.0019597805
150837,0.0003451423
150838,0.005094989
150839,0.009962431
150840,0.0019325974
150841,0.00014803639
150842,0.0020146307
150843,0.0019158699
150844,0.0009619046
150845,0.5253557
150846,0.75527775
150847,0.0007654119
150848,0.76867646
150849,0.020991677
150850,0.50063884
150851,0.9207298
150852,0.044449504
150853,0.029798945
150854,1.4588582e-05
150855,0.1245828
150856,0.00067423936
150857,0.084981896
150858,0.000112407295
150859,0.9415479
150860,0.04286624
150861,0.035495903
150862,0.24428505
150863,0.024470232
150864,0.731967
150865,0.39523175
150866,0.0008289211
150867,0.7348331
150868,0.00045924247
150869,8.331614e-06
150870,0.09836025
150871,0.035300825
150872,0.010136271
150873,0.027632307
150874,0.7983849
150875,7.0442715e-05
150876,1.2018665e-05
150877,0.28286618
150878,0.02513784
150879,0.3037384
150880,0.040897455
150881,0.7215619
150882,0.0232099
150883,0.0003495397
150884,0.7111809
150885,0.07694129
150886,0.00040887212
150887,0.0013641664
150888,0.00028254112
150889,0.21295726
150890,0.78015596
150891,0.77371424
150892,0.03167277
150893,0.00021676962
150894,0.0030223888
150895,0.24710716
150896,0.025617616
150897,0.046654336
150898,0.3976918
150899,0.13127679
150900,0.008186678
150901,0.15214346
150902,0.007892033
150903,0.030616695
150904,0.015235345
150905,0.9880535
150906,0.4641325
150907,0.0074682813
150908,0.1055605
150909,0.20634606
150910,0.91736126
150911,0.03539794
150912,0.0003038409
150913,0.018398378
150914,0.99268806
150915,0.2900547
150916,0.0010639107
150917,0.61166555
150918,0.9430322
150919,0.0011375367
150920,0.024015602
150921,0.0010373692
150922,0.95036954
150923,0.0016920423
150924,0.001553699
150925,0.0015806352
150926,0.79388213
150927,0.8609477
150928,0.9370536
150929,0.06871806
150930,4.8896098e-05
150931,0.025800524
150932,0.00053336204
150933,0.18099585
150934,0.10786861
150935,0.4044133
150936,0.008361909
150937,0.9402978
150938,0.002390382
150939,0.5261349
150940,0.0004999121
150941,2.5175119e-05
150942,0.013890904
150943,0.0046505104
150944,0.008223655
150945,0.03618274
150946,0.4204823
150947,0.0715972
150948,0.0011838711
150949,0.0008985466
150950,0.3565359
150951,0.17843138
150952,0.050779585
150953,0.00034433036
150954,0.016128724
150955,0.0011461213
150956,0.9854307
150957,0.043401845
150958,0.41018507
150959,0.9640045
150960,0.5505515
150961,0.00014271558
150962,0.18685657
150963,1.0346397e-05
150964,0.8272611
150965,0.0061868336
150966,0.00012795375
150967,0.00286701
150968,0.7511916
150969,0.04256686
150970,0.6439223
150971,0.030998167
150972,0.022512883
150973,0.0013805158
150974,0.018346721
150975,0.8654791
150976,0.0019507628
150977,0.0009890632
150978,0.058657028
150979,0.6879182
150980,0.16750188
150981,0.5545588
150982,0.038222943
150983,0.035288073
150984,0.2485758
150985,0.0025307706
150986,0.10706226
150987,0.044297248
150988,0.06433528
150989,0.025940556
150990,0.34666547
150991,0.0004507313
150992,5.3025274e-06
150993,0.0052219434
150994,0.15134138
150995,1.2981601e-05
150996,0.0015885956
150997,0.072546996
150998,0.0075711943
150999,0.0034949954
151000,0.0019413668
151001,0.2616413
151002,0.018024508
151003,3.5827602e-06
151004,0.0034431622
151005,0.5496344
151006,0.0708933
151007,0.8881836
151008,0.0012497671
151009,0.025586428
151010,0.0076008574
151011,0.00118208
151012,0.8384217
151013,0.05024398
151014,0.21703394
151015,0.54497886
151016,0.011161014
151017,0.010891781
151018,0.019773714
151019,9.811258e-07
151020,0.051505983
151021,0.86695427
151022,0.008969351
151023,0.55452037
151024,0.007696157
151025,0.02525956
151026,0.026755203
151027,0.0033860996
151028,0.17579284
151029,0.00027372193
151030,0.69087976
151031,0.055843953
151032,0.5252524
151033,0.00014912515
151034,0.1733399
151035,0.009510013
151036,0.0062156287
151037,0.0046287295
151038,0.009026411
151039,0.7078544
151040,5.6638714e-07
151041,5.5918026e-05
151042,0.015635515
151043,0.09747623
151044,0.0126455445
151045,0.104834124
151046,0.4951571
151047,0.77875274
151048,0.0005969856
151049,0.07859254
151050,0.5913082
151051,0.27696526
151052,0.0014378505
151053,0.4911815
151054,0.7393201
151055,1.9543955e-05
151056,0.0003683722
151057,1.6127826e-05
151058,0.9709272
151059,1.4047557e-05
151060,0.41601804
151061,0.0005767965
151062,0.00012391551
151063,0.8516949
151064,0.0073106983
151065,0.01918039
151066,0.097401805
151067,0.00016223534
151068,0.018592002
151069,0.085752375
151070,0.15622914
151071,0.006287158
151072,0.0033687379
151073,0.3401004
151074,0.0005712681
151075,0.58583665
151076,0.05595278
151077,0.032556813
151078,0.6451423
151079,0.012812026
151080,0.009151838
151081,0.1926597
151082,0.005113994
151083,0.742048
151084,0.20505635
151085,0.9191152
151086,0.07903029
151087,0.89417607
151088,0.02441148
151089,0.0015597593
151090,0.83077884
151091,0.3193242
151092,0.0046105217
151093,0.41920435
151094,0.0029492753
151095,0.005861411
151096,3.8553782e-05
151097,0.9141703
151098,0.48681995
151099,0.26631534
151100,0.0899969
151101,0.7170291
151102,0.1358993
151103,0.49071464
151104,8.18054e-06
151105,0.9513982
151106,0.0010693311
151107,0.6636805
151108,0.3182826
151109,0.07105999
151110,0.092105426
151111,0.0025187728
151112,0.026196513
151113,0.03087845
151114,0.6743789
151115,0.0055507594
151116,0.004014928
151117,0.17416
151118,0.00764464
151119,0.010336037
151120,0.15667172
151121,0.1264405
151122,0.04891843
151123,0.8451129
151124,0.0011991799
151125,0.8480915
151126,0.6187013
151127,0.69845486
151128,0.1664729
151129,0.01903919
151130,0.00044629237
151131,0.97905445
151132,0.46422762
151133,0.013781255
151134,0.013738352
151135,0.77739626
151136,7.751637e-05
151137,0.010036764
151138,0.02703884
151139,2.3471473e-05
151140,0.39248276
151141,0.012752108
151142,0.45196578
151143,0.40555003
151144,0.0005603205
151145,0.0012942047
151146,0.06542819
151147,0.0024214173
151148,0.011452877
151149,0.1621787
151150,0.00071869383
151151,0.88107413
151152,7.697349e-05
151153,0.00024143988
151154,0.8959284
151155,0.006969641
151156,0.004740419
151157,0.81146973
151158,0.42857674
151159,6.554247e-05
151160,0.0026171918
151161,3.8752464e-06
151162,0.003471093
151163,0.00891435
151164,0.009978713
151165,0.36221537
151166,0.9585792
151167,0.59697926
151168,0.24412645
151169,0.8122024
151170,0.00092069607
151171,0.0009067869
151172,0.8593017
151173,0.2346457
151174,0.8480703
151175,0.6048591
151176,0.07978018
151177,0.00013083877
151178,0.00043803576
151179,0.42213097
151180,0.05968627
151181,0.009729794
151182,0.073164806
151183,0.032425925
151184,0.0002177893
151185,0.8860172
151186,0.101846784
151187,0.0014560637
151188,0.16084287
151189,0.22266783
151190,0.00038267512
151191,0.33533964
151192,0.4372655
151193,0.16627705
151194,0.37092727
151195,0.45521894
151196,0.012719779
151197,0.0002804887
151198,1.4511436e-06
151199,0.6638898
151200,0.0070203366
151201,0.15217586
151202,0.08459473
151203,0.031718522
151204,0.4121318
151205,0.04276305
151206,0.19694906
151207,0.85649145
151208,0.77677304
151209,0.0027534764
151210,0.64781255
151211,0.07118809
151212,0.25224254
151213,0.5063623
151214,0.02784483
151215,0.006045479
151216,0.0049689007
151217,0.29384682
151218,0.8185292
151219,0.0070642233
151220,0.42958635
151221,0.074137114
151222,0.46411678
151223,0.0006195286
151224,0.13041621
151225,7.541134e-05
151226,0.053081438
151227,0.02157996
151228,0.18033202
151229,0.014709487
151230,0.025157912
151231,0.65469396
151232,0.15906592
151233,0.064254366
151234,0.96885866
151235,0.017101131
151236,0.028774183
151237,0.03814732
151238,0.00042467343
151239,0.0059158006
151240,0.38962922
151241,0.6697502
151242,0.2666879
151243,0.0695456
151244,0.031289835
151245,0.06164774
151246,0.03569812
151247,0.48110008
151248,0.025131952
151249,0.3728298
151250,0.008713641
151251,0.0032081753
151252,0.017112438
151253,0.055578552
151254,0.02700466
151255,0.49924216
151256,0.00032780893
151257,0.0021106175
151258,0.69514436
151259,0.028312473
151260,0.9618943
151261,0.036577415
151262,0.6745872
151263,0.697397
151264,3.3341963e-05
151265,0.00016475598
151266,0.534715
151267,0.08555096
151268,0.1776017
151269,0.75256777
151270,0.00036381546
151271,0.2070631
151272,1.1084897e-05
151273,0.663435
151274,0.0029127183
151275,0.011684113
151276,0.00010377492
151277,0.4372535
151278,0.53610617
151279,0.18391314
151280,0.8924183
151281,0.11174965
151282,0.0011766477
151283,0.21861869
151284,0.8513417
151285,0.0046448633
151286,0.9172546
151287,0.06549055
151288,0.0052190293
151289,0.5983079
151290,0.00015820435
151291,0.0029044708
151292,0.2394709
151293,0.2280455
151294,0.025300495
151295,0.71737415
151296,0.5083078
151297,0.22394928
151298,0.20046698
151299,0.0019045343
151300,0.0006925268
151301,0.033703804
151302,0.22504196
151303,0.36742848
151304,0.80267906
151305,0.0039173383
151306,0.0009936194
151307,0.00045636896
151308,0.11533672
151309,0.18686181
151310,0.8908181
151311,0.06288831
151312,0.6299324
151313,0.0068397014
151314,0.0021280393
151315,0.5984892
151316,0.6225228
151317,0.0012009963
151318,0.799906
151319,0.046285007
151320,0.12072921
151321,0.008795078
151322,0.8832845
151323,0.0004872051
151324,0.59094024
151325,0.018040678
151326,0.0031740705
151327,0.7416395
151328,0.00064568187
151329,0.75056595
151330,0.021134995
151331,0.00046072536
151332,0.25489226
151333,0.6144838
151334,0.00020668816
151335,0.001019443
151336,0.064015314
151337,0.27807012
151338,0.0051626815
151339,0.0046938993
151340,0.030241888
151341,0.0053866417
151342,0.63346404
151343,0.0003796333
151344,0.00077276904
151345,0.17046224
151346,0.0047884816
151347,0.012176094
151348,0.52367175
151349,0.19928373
151350,0.026144149
151351,0.00011920168
151352,0.5067767
151353,0.97912997
151354,0.7304313
151355,0.018094217
151356,0.0755157
151357,0.009764396
151358,0.04632049
151359,0.80231833
151360,0.10671098
151361,0.09909433
151362,0.8465085
151363,0.09059023
151364,0.7859971
151365,0.0009268324
151366,0.19563505
151367,0.115598835
151368,0.010540076
151369,0.004310253
151370,0.038368296
151371,0.0028537903
151372,0.041059073
151373,0.008323139
151374,0.0025309585
151375,0.03728318
151376,8.026004e-07
151377,0.030546691
151378,0.0009672412
151379,0.84985054
151380,0.0003912044
151381,0.002105576
151382,0.021891765
151383,0.622397
151384,0.09446186
151385,0.34075022
151386,0.010090834
151387,0.36709556
151388,0.5285393
151389,0.010111275
151390,0.4954694
151391,0.015976474
151392,0.00038952273
151393,0.52155125
151394,0.30617592
151395,0.8698499
151396,0.6897793
151397,0.006127809
151398,0.0003304125
151399,0.51558924
151400,8.297169e-06
151401,9.216568e-06
151402,0.8940095
151403,0.0148419915
151404,0.025412543
151405,0.00024558904
151406,0.021916918
151407,0.38626337
151408,0.83549994
151409,0.005789401
151410,0.075201735
151411,0.0021143951
151412,0.05701109
151413,0.017995507
151414,0.7202278
151415,0.0046387557
151416,0.0003162451
151417,0.00022628007
151418,0.06013677
151419,1.4516236e-05
151420,0.35524926
151421,0.027986681
151422,0.0020343638
151423,0.38621917
151424,0.7037479
151425,0.002635187
151426,0.00091727934
151427,0.00012078558
151428,0.009408686
151429,0.0014685553
151430,0.000268575
151431,0.90551925
151432,0.05772288
151433,0.9583741
151434,0.0030697654
151435,0.95049155
151436,0.20351699
151437,0.24425964
151438,0.00029558348
151439,0.3010716
151440,0.50765395
151441,0.2721799
151442,0.34668723
151443,0.691082
151444,0.0072825383
151445,0.04543516
151446,0.007678933
151447,0.4709086
151448,0.9870345
151449,0.033938218
151450,0.12673897
151451,0.6633197
151452,2.477289e-06
151453,0.8293322
151454,0.006952936
151455,0.22413579
151456,0.010690706
151457,0.94566786
151458,0.0007663731
151459,0.7104384
151460,0.00066612725
151461,0.009122839
151462,0.062305972
151463,0.009428262
151464,0.71995705
151465,0.035302367
151466,0.0043693464
151467,5.248639e-05
151468,2.079903e-05
151469,0.22350197
151470,0.00031545496
151471,0.37994638
151472,0.62290066
151473,0.13677289
151474,0.0707909
151475,0.98894346
151476,0.8147981
151477,0.12601195
151478,0.004144854
151479,0.0005655187
151480,0.056956228
151481,0.06589477
151482,0.42590076
151483,0.0003233107
151484,0.88084835
151485,0.02701357
151486,0.8637452
151487,0.00012721699
151488,0.2943515
151489,0.011070781
151490,0.0026825275
151491,0.80373067
151492,5.4012064e-05
151493,0.17842327
151494,0.00072885567
151495,6.270045e-05
